A2,A3,A7,A10,A13,A14,A1_1,A4_2,A4_3,A5_2,A5_3,A5_4,A5_5,A5_6,A5_7,A5_8,A5_9,A5_10,A5_11,A5_12,A5_13,A5_14,A6_2,A6_3,A6_4,A6_5,A6_7,A6_8,A6_9,A8_1,A9_1,A11_1,A12_2,A12_3
0.4374788476213655,0.07362978066296458,0.8302995144506837,-0.49388662129815225,-1.0696373068996794,0.572882799020492,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.7655928776032432,1.355151553666626,-0.21632382631106742,-0.49388662129815225,-1.0696373068996794,0.572882799020492,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.2088298290017832,-0.3535441436715893,-0.6529152770288265,-0.49388662129815225,-0.1395911646477726,-0.1877303776514641,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.5477735757731037,-0.6128638436205656,-0.16698301167515628,-0.2881005290905888,1.2264141067847156,-0.19157185834172652,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False
-1.0965431346474865,0.19122824924447704,-0.5033976569200049,-0.49388662129815225,-0.3721027002107493,-0.1954133390319889,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.1387561776378237,0.14901341436906232,-0.5153590665287107,-0.49388662129815225,-0.6046142357737261,-0.1954133390319889,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.1311578298995628,-0.4620965762083701,-0.37780285602859476,-0.08231443688302535,-0.1395911646477726,-0.08266588077278735,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False
0.7962897130392312,-0.9485722923917208,-0.6529152770288265,-0.2881005290905888,2.1855241909819947,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.1957167972336917,2.0165173000481236,0.8422609240593895,0.535043839739665,-0.09308885753517726,-0.1954133390319889,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
-0.41353609906383126,-0.10226536465126349,0.6179844938961571,-0.2881005290905888,-0.3721027002107493,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False
4.110013587780697,0.14901341436906232,-0.5033976569200049,-0.49388662129815225,-1.0696373068996794,-0.13010816729752803,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.7106242242099337,-0.5465262459591995,-0.21632382631106742,-0.49388662129815225,-0.3721027002107493,-0.1952212649974758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0495679709812542,-0.5545671668878499,-0.14156501625665663,-0.08231443688302535,-1.0696373068996794,-0.1925322285142921,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
-0.9487974841813066,1.0536170188422351,-0.365841446419889,0.3292577475321015,-0.7789978874459585,0.08597512152973222,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
-0.6034947925203484,-0.5545671668878499,-0.6155358720016211,-0.08231443688302535,0.7904549776041343,0.05428290583506738,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.632199661753778,-0.7807180680061432,-0.6394586912190325,0.3292577475321015,0.40681094392522266,0.17913102826859553,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.4374788476213655,-0.0097947739717836,-0.6648766866375322,-0.49388662129815225,-0.1395911646477726,-0.1954133390319889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3645689691950403,-0.8309738238102083,-0.5288156523385046,-0.49388662129815225,0.09292037091520411,-0.1954133390319889,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
